2026-01-11T18:12:08+01:00
Running ./build/benchmark/benchmark_exe
Run on (8 X 4400 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 1.02, 2.57, 2.56
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BFS_X/1",2323278,323.851,322.821,ns,,,,,
"BFS_X/2",1523624,439.648,438.388,ns,,,,,
"BFS_X/4",998377,667.426,666.416,ns,,,,,
"BFS_X/8",527173,1281.76,1280.05,ns,,,,,
"BFS_X/16",267575,2532.13,2526.99,ns,,,,,
"BFS_X/32",128459,5113.95,5107.29,ns,,,,,
"BFS_X/64",64363,10784.9,10766.9,ns,,,,,
"BFS_X/128",27539,23883.4,23843.2,ns,,,,,
"BFS_X/256",12328,53889.6,53780.7,ns,,,,,
"BFS_X/512",5515,130892,130529,ns,,,,,
"BFS_X/1024",2467,273900,273381,ns,,,,,
"BFS_X/2048",1171,596136,594295,ns,,,,,
"BFS_X/4096",570,1.2348e+06,1.23203e+06,ns,,,,,
"BFS_X/8192",199,3.46224e+06,3.44931e+06,ns,,,,,
"BFS_X/16384",67,1.03455e+07,1.03178e+07,ns,,,,,
"BFS_X/32768",29,2.43311e+07,2.42561e+07,ns,,,,,
"BFS_X/65536",12,5.5441e+07,5.52798e+07,ns,,,,,
"BFS_X/131072",7,1.04935e+08,1.04669e+08,ns,,,,,
"BFS_X/262144",1,6.18306e+10,6.14388e+10,ns,,,,,
"BFS_X_BigO",,3.37942e-06,3.35802e-06,N^3,,,,,
"BFS_X_RMS",,5.35344e-10,5.35308e-10,,,,,,
"PSEUDO_CONCURRENCY_BFS_X/1",1043133,668.582,667.347,ns,,,,,
"PSEUDO_CONCURRENCY_BFS_X/2",800264,855.237,853.974,ns,,,,,
"PSEUDO_CONCURRENCY_BFS_X/4",522674,1345.9,1343.96,ns,,,,,
"PSEUDO_CONCURRENCY_BFS_X/8",262447,2646.23,2642.68,ns,,,,,
"PSEUDO_CONCURRENCY_BFS_X/16",129834,5214.68,5203.9,ns,,,,,
"PSEUDO_CONCURRENCY_BFS_X/32",66501,10295.7,10281.7,ns,,,,,
"PSEUDO_CONCURRENCY_BFS_X/64",30054,23606.5,23553.7,ns,,,,,
"PSEUDO_CONCURRENCY_BFS_X/128",12790,52911.1,52824.8,ns,,,,,
"PSEUDO_CONCURRENCY_BFS_X/256",6079,114106,113903,ns,,,,,
"PSEUDO_CONCURRENCY_BFS_X/512",2747,254983,254523,ns,,,,,
"PSEUDO_CONCURRENCY_BFS_X/1024",1246,544213,543169,ns,,,,,
"PSEUDO_CONCURRENCY_BFS_X/2048",632,1.09718e+06,1.09427e+06,ns,,,,,
"PSEUDO_CONCURRENCY_BFS_X/4096",274,2.33789e+06,2.33318e+06,ns,,,,,
"PSEUDO_CONCURRENCY_BFS_X/8192",103,6.3719e+06,6.34919e+06,ns,,,,,
"PSEUDO_CONCURRENCY_BFS_X/16384",37,1.80393e+07,1.79903e+07,ns,,,,,
"PSEUDO_CONCURRENCY_BFS_X/32768",16,4.60492e+07,4.58816e+07,ns,,,,,
"PSEUDO_CONCURRENCY_BFS_X/65536",7,9.89826e+07,9.87169e+07,ns,,,,,
"PSEUDO_CONCURRENCY_BFS_X/131072",4,1.82346e+08,1.81882e+08,ns,,,,,
"PSEUDO_CONCURRENCY_BFS_X/262144",1,5.24244e+08,5.23e+08,ns,,,,,
"PSEUDO_CONCURRENCY_BFS_X_BigO",,105.153,104.899,NlgN,,,,,
"PSEUDO_CONCURRENCY_BFS_X_RMS",,3.01818e-10,3.02054e-10,,,,,,
"BellmanFord_X/1",3612754,194.625,194.205,ns,,,,,
"BellmanFord_X/2",2266437,303.406,303.008,ns,,,,,
"BellmanFord_X/4",1224397,562.241,561.358,ns,,,,,
"BellmanFord_X/8",550181,1242.12,1240.37,ns,,,,,
"BellmanFord_X/16",257233,2630.25,2626.81,ns,,,,,
"BellmanFord_X/32",121727,5580.38,5567.43,ns,,,,,
"BellmanFord_X/64",54912,11812.8,11791.6,ns,,,,,
"BellmanFord_X/128",27943,26143.5,26090.1,ns,,,,,
"BellmanFord_X/256",11856,57073.1,56975.1,ns,,,,,
"BellmanFord_X/512",5141,136752,136498,ns,,,,,
"BellmanFord_X/1024",2335,296392,295820,ns,,,,,
"BellmanFord_X/2048",1092,623560,622263,ns,,,,,
"BellmanFord_X/4096",431,1.33291e+06,1.32896e+06,ns,,,,,
"BellmanFord_X/8192",184,3.70193e+06,3.68898e+06,ns,,,,,
"BellmanFord_X/16384",66,1.04619e+07,1.04207e+07,ns,,,,,
"BellmanFord_X/32768",26,2.64754e+07,2.64039e+07,ns,,,,,
"BellmanFord_X/65536",13,6.10555e+07,6.0853e+07,ns,,,,,
"BellmanFord_X/131072",3,2.35897e+08,2.35208e+08,ns,,,,,
"BellmanFord_X/262144",2,3.56555e+08,3.55645e+08,ns,,,,,
"BellmanFord_X_BigO",,1412.98,1409.22,N,,,,,
"BellmanFord_X_RMS",,4.1503e-10,4.14872e-10,,,,,,
"Boruvka_X/1",2613109,266.26,265.857,ns,,,,,
"Boruvka_X/2",1690612,407.572,406.736,ns,,,,,
"Boruvka_X/4",901642,751.502,750.561,ns,,,,,
"Boruvka_X/8",424187,1625.95,1623.82,ns,,,,,
"Boruvka_X/16",209386,3318.53,3314.07,ns,,,,,
"Boruvka_X/32",88666,7111.98,7096.75,ns,,,,,
"Boruvka_X/64",45083,15047.1,15014.4,ns,,,,,
"Boruvka_X/128",19904,41288.8,41068,ns,,,,,
"Boruvka_X/256",7706,94997.4,94373.5,ns,,,,,
"Boruvka_X/512",3074,213569,212503,ns,,,,,
"Boruvka_X/1024",1460,478427,475559,ns,,,,,
"Boruvka_X/2048",679,994453,989811,ns,,,,,
"Boruvka_X/4096",351,1.98618e+06,1.92275e+06,ns,,,,,
"Boruvka_X/8192",111,6.20052e+06,6.17053e+06,ns,,,,,
"Boruvka_X/16384",41,1.69724e+07,1.69167e+07,ns,,,,,
"Boruvka_X/32768",18,3.94347e+07,3.93058e+07,ns,,,,,
"Boruvka_X/65536",9,8.9526e+07,8.91633e+07,ns,,,,,
"Boruvka_X/131072",4,1.60044e+08,1.59475e+08,ns,,,,,
"Boruvka_X/262144",3,2.69376e+08,2.68683e+08,ns,,,,,
"Boruvka_X_BigO",,1081.48,1078.36,N,,,,,
"Boruvka_X_RMS",,2.25069e-10,2.23927e-10,,,,,,
"Connectivity_X/1",1568841,450.633,450.032,ns,,,,,
"Connectivity_X/2",1091250,659.216,658.085,ns,,,,,
"Connectivity_X/4",470294,1176.25,1173.43,ns,,,,,
"Connectivity_X/8",302447,2283.08,2279.73,ns,,,,,
"Connectivity_X/16",138110,5015.82,5002.14,ns,,,,,
"Connectivity_X/32",72017,9310.15,9295.43,ns,,,,,
"Connectivity_X/64",32071,21673.6,21640.4,ns,,,,,
"Connectivity_X/128",15024,46815.6,46741.5,ns,,,,,
"Connectivity_X/256",6499,105129,104916,ns,,,,,
"Connectivity_X/512",2908,252864,252237,ns,,,,,
"Connectivity_X/1024",1267,514258,513114,ns,,,,,
"Connectivity_X/2048",643,1.05154e+06,1.04841e+06,ns,,,,,
